Facies	TargetFacies	Well Name	Depth	GR	ILD_log10	DeltaPHI	PHIND	PE	NM_M	RELPOS	proba_No	proba_yes	prediction	prediction_correct
2	No	Well-10	2917.5	72.44	0.401	11.6	15.58	3.3	1	0.552	1	0	No	True
2	No	Well-10	2918	65.12	0.389	10.4	15.095	3.2	1	0.517	1	0	No	True
2	No	Well-10	2918.5	61.43	0.375	7.4	14.62	3.2	1	0.483	1	0	No	True
2	No	Well-10	2919	64.01	0.362	6.4	15.335	3	1	0.448	1	0	No	True
2	No	Well-10	2919.5	60.03	0.354	4.5	15	3	1	0.414	1	0	No	True
2	No	Well-10	2920	66.07	0.348	4.4	14.44	3.1	1	0.379	1	0	No	True
2	No	Well-10	2920.5	74.64	0.344	5	13.845	3.2	1	0.345	1	0	No	True
2	No	Well-10	2921	76.08	0.344	5.9	14.19	3.3	1	0.31	1	0	No	True
2	No	Well-10	2921.5	77.9	0.35	6.8	14.375	3.3	1	0.276	1	0	No	True
2	No	Well-10	2922	90.26	0.354	7.1	14.075	3.2	1	0.241	1	0	No	True
2	No	Well-10	2922.5	100.24	0.362	6.9	13.22	3.2	1	0.207	1	0	No	True
2	No	Well-10	2923	104.57	0.367	8	14.63	3.2	1	0.172	1	0	No	True
2	No	Well-10	2923.5	117.83	0.382	8.6	18.955	3.4	1	0.138	1	0	No	True
2	No	Well-10	2924	119.71	0.403	12.2	24.86	3.5	1	0.103	0.99	0.01	No	True
2	No	Well-10	2924.5	114.49	0.436	13.7	26.24	3.2	1	0.069	1	0	No	True
2	No	Well-10	2925	76.16	0.473	12.7	21.64	3.1	1	0.034	0.99899475	0.00100525	No	True
8	yes	Well-10	2925.5	34.5	0.509	8.2	15.465	3.4	2	1	0.137374533	0.862625467	yes	True
8	yes	Well-10	2926	17.99	0.548	3.1	11.83	4.7	2	0.889	0.012569782	0.987430218	yes	True
8	yes	Well-10	2926.5	16.23	0.597	1.7	9.835	5.9	2	0.778	0.009990909	0.990009091	yes	True
8	yes	Well-10	2927	16.97	0.669	1.3	7.54	5.7	2	0.667	0.018087658	0.981912342	yes	True
8	yes	Well-10	2927.5	18.68	0.745	2.3	5.93	5.7	2	0.556	0.051837409	0.948162591	yes	True
8	yes	Well-10	2928	30.74	0.778	3.6	5.83	5.8	2	0.444	0.03603609	0.96396391	yes	True
8	yes	Well-10	2928.5	46.76	0.775	3.6	6.47	5.6	2	0.333	0.058785819	0.941214181	yes	True
6	yes	Well-10	2929	49.39	0.732	3.9	6.69	5.3	2	0.222	0.110835927	0.889164073	yes	True
6	yes	Well-10	2929.5	44.23	0.669	5.7	7.985	5	2	0.111	0.150981751	0.849018249	yes	True
3	No	Well-10	2930	54.96	0.602	7.3	10.27	4.2	1	1	0.950660108	0.049339892	No	True
3	No	Well-10	2930.5	68.62	0.55	9.9	13.345	3.6	1	0.941	1	0	No	True
2	No	Well-10	2931	84.84	0.507	11	14.745	3.1	1	0.882	1	0	No	True
2	No	Well-10	2931.5	82.8	0.462	11.9	16.365	3.2	1	0.824	1	0	No	True
3	No	Well-10	2932	95.56	0.425	11	18.035	3.4	1	0.765	1	0	No	True
3	No	Well-10	2932.5	106.29	0.401	8.4	21.3	3.2	1	0.706	1	0	No	True
3	No	Well-10	2933	95.11	0.394	7.8	21.825	3.2	1	0.647	1	0	No	True
3	No	Well-10	2933.5	96.55	0.391	8.2	20.44	3.1	1	0.588	1	0	No	True
3	No	Well-10	2934	92.19	0.391	11.1	17.735	3.3	1	0.529	1	0	No	True
3	No	Well-10	2934.5	100.17	0.391	11.6	18.11	3.2	1	0.471	1	0	No	True
3	No	Well-10	2935	101.7	0.387	11.9	19.115	3.2	1	0.412	1	0	No	True
3	No	Well-10	2935.5	100.5	0.38	13.8	18.12	3.2	1	0.353	1	0	No	True
3	No	Well-10	2936	102.07	0.369	15.5	17.425	3.4	1	0.294	1	0	No	True
3	No	Well-10	2936.5	109.83	0.358	15.2	18.72	3.7	1	0.235	1	0	No	True
3	No	Well-10	2937	118.17	0.354	18.5	21.295	3.9	1	0.176	1	0	No	True
3	No	Well-10	2937.5	119.16	0.358	17.9	24.97	3.8	1	0.118	1	0	No	True
6	yes	Well-10	2938	63.36	0.384	8.2	20.85	3.3	2	1	0.296794612	0.703205388	yes	True
6	yes	Well-10	2938.5	44.37	0.398	6.1	14.47	3.4	2	0.95	0.040977307	0.959022693	yes	True
6	yes	Well-10	2939	37.71	0.413	4.7	12.17	4	2	0.9	0.080968863	0.919031137	yes	True
6	yes	Well-10	2939.5	37.36	0.438	4.4	12.545	5	2	0.85	0.09027802	0.90972198	yes	True
6	yes	Well-10	2940	39.66	0.467	4.6	13.01	5	2	0.8	0.040413727	0.959586273	yes	True
8	yes	Well-10	2940.5	52.61	0.487	5.1	12.835	5.3	2	0.75	0.064390369	0.935609631	yes	True
8	yes	Well-10	2941	53.75	0.501	5.2	12.71	6	2	0.7	0.061959561	0.938040439	yes	True
8	yes	Well-10	2941.5	59.61	0.504	5.5	12.8	6.1	2	0.65	0.07069255	0.92930745	yes	True
8	yes	Well-10	2942	62.99	0.501	5.1	12.9	5.6	2	0.6	0.0410901	0.9589099	yes	True
8	yes	Well-10	2942.5	72.39	0.496	4.6	12.795	5.1	2	0.55	0.079367398	0.920632602	yes	True
8	yes	Well-10	2943	81.12	0.496	4.3	12.595	5	2	0.5	0.078680572	0.921319428	yes	True
8	yes	Well-10	2944	234.8	0.515	4.7	11.41	4.8	2	0.4	0.041236345	0.958763655	yes	True
8	yes	Well-10	2944	234.8	0.515	4.7	11.41	4.8	2	0.4	0.041236345	0.958763655	yes	True
8	yes	Well-10	2944.5	273.48	0.538	5.3	10.045	5.1	2	0.35	0.121717163	0.878282837	yes	True
8	yes	Well-10	2945	164.34	0.573	5.9	8.48	5.3	2	0.3	0.195961888	0.804038112	yes	True
8	yes	Well-10	2945.5	101.5	0.6	5.9	7.805	5.7	2	0.25	0.199978822	0.800021178	yes	True
6	yes	Well-10	2946	84.6	0.616	4.3	7.58	5.7	2	0.2	0.100650833	0.899349167	yes	True
6	yes	Well-10	2946.5	84.6	0.616	4.3	7.58	5.7	2	0.2	0.100650833	0.899349167	yes	True
8	yes	Well-10	2947	91.02	0.621	3.5	7.795	5.7	2	0.15	0.161137689	0.838862311	yes	True
4	No	Well-10	2947.5	116.04	0.605	3.8	7.73	5.5	2	0.1	0.217925418	0.782074582	yes	False
4	No	Well-10	2948	129.74	0.574	5	8.61	4.7	2	0.05	0.633928688	0.366071312	No	True
3	No	Well-10	2948.5	130.95	0.545	6.2	12.17	4.2	1	1	0.967024384	0.032975616	No	True
3	No	Well-10	2949	127.25	0.519	7.5	17.585	3.6	1	0.982	0.984940975	0.015059025	No	True
3	No	Well-10	2949.5	115.33	0.484	10.4	20.065	3.3	1	0.965	0.99	0.01	No	True
3	No	Well-10	2950	110.37	0.453	13.2	19.63	3.2	1	0.947	0.97	0.03	No	True
3	No	Well-10	2950.5	95.97	0.433	12.9	17.945	3.2	1	0.93	1	0	No	True
3	No	Well-10	2951	92.1	0.415	14.9	17.19	3.5	1	0.912	1	0	No	True
3	No	Well-10	2951.5	92.33	0.401	14.7	16.855	3.6	1	0.895	1	0	No	True
3	No	Well-10	2952	84.32	0.401	14.9	17.04	3.7	1	0.877	1	0	No	True
3	No	Well-10	2952.5	85.93	0.405	14.1	16.725	3.7	1	0.86	1	0	No	True
3	No	Well-10	2953	86.15	0.41	13.5	16.505	3.7	1	0.842	1	0	No	True
3	No	Well-10	2953.5	87.94	0.418	13.6	16.735	3.6	1	0.825	1	0	No	True
3	No	Well-10	2954	86.68	0.425	14.1	16.94	3.6	1	0.807	1	0	No	True
3	No	Well-10	2954.5	85.31	0.431	14.7	17.845	3.5	1	0.789	1	0	No	True
3	No	Well-10	2955	86.99	0.441	13.9	18.455	3.5	1	0.772	1	0	No	True
3	No	Well-10	2955.5	88.41	0.456	13.4	18.05	3.6	1	0.754	1	0	No	True
3	No	Well-10	2956	85.73	0.471	13.6	15.635	3.8	1	0.737	1	0	No	True
3	No	Well-10	2956.5	79.97	0.48	13.1	13.72	4.1	1	0.719	1	0	No	True
3	No	Well-10	2957	72.32	0.489	13.4	13.05	4.3	1	0.702	1	0	No	True
3	No	Well-10	2957.5	69.7	0.496	13	13.785	4.2	1	0.684	1	0	No	True
3	No	Well-10	2958	78.44	0.504	13.5	13.815	4.1	1	0.667	1	0	No	True
3	No	Well-10	2958.5	82.19	0.509	12.2	14.275	4	1	0.649	1	0	No	True
3	No	Well-10	2959	85.45	0.509	12.6	15.215	4	1	0.632	1	0	No	True
3	No	Well-10	2959.5	92.63	0.508	13.7	16.465	3.9	1	0.614	1	0	No	True
3	No	Well-10	2960	88.92	0.507	14.6	16.885	3.9	1	0.596	1	0	No	True
3	No	Well-10	2960.5	90.45	0.505	13.7	16.3	3.8	1	0.579	1	0	No	True
3	No	Well-10	2961	87.42	0.504	12.7	15.225	4	1	0.561	1	0	No	True
3	No	Well-10	2961.5	84.11	0.507	12.5	15.12	4	1	0.544	1	0	No	True
3	No	Well-10	2962	87.26	0.509	12	15.145	3.9	1	0.526	1	0	No	True
3	No	Well-10	2962.5	84.87	0.511	12	14.82	3.9	1	0.509	1	0	No	True
3	No	Well-10	2963	84.88	0.507	11.3	14.335	3.9	1	0.491	1	0	No	True
3	No	Well-10	2963.5	88.37	0.493	10.5	15.695	4.2	1	0.474	1	0	No	True
3	No	Well-10	2964	90.68	0.48	11.1	18.01	4.2	1	0.456	1	0	No	True
3	No	Well-10	2964.5	94.56	0.471	12.3	20.75	3.9	1	0.439	1	0	No	True
3	No	Well-10	2965	96.31	0.462	15	22.025	3.6	1	0.421	1	0	No	True
3	No	Well-10	2965.5	99.42	0.456	17.2	22.97	3.4	1	0.404	1	0	No	True
3	No	Well-10	2966	97.55	0.453	16.7	22.12	3.4	1	0.386	1	0	No	True
3	No	Well-10	2966.5	98.51	0.45	15.3	20.35	3.6	1	0.368	1	0	No	True
2	No	Well-10	2967	86.18	0.452	13.5	17.53	3.7	1	0.351	1	0	No	True
2	No	Well-10	2967.5	89.44	0.461	12.2	16.31	3.8	1	0.333	1	0	No	True
2	No	Well-10	2968	89.13	0.471	11.7	15.875	3.9	1	0.316	1	0	No	True
2	No	Well-10	2968.5	87.64	0.484	12.1	15.865	3.8	1	0.298	1	0	No	True
2	No	Well-10	2969	84.34	0.502	12.3	15.685	3.9	1	0.281	1	0	No	True
2	No	Well-10	2969.5	83.26	0.517	12.3	15.23	3.8	1	0.263	1	0	No	True
2	No	Well-10	2970	84.8	0.525	12.5	14.78	4	1	0.246	1	0	No	True
2	No	Well-10	2970.5	84.02	0.531	10.8	15.47	3.9	1	0.228	1	0	No	True
3	No	Well-10	2971	90.99	0.535	10.9	15.235	3.9	1	0.211	1	0	No	True
3	No	Well-10	2971.5	83.72	0.537	11.4	14.25	3.9	1	0.193	1	0	No	True
3	No	Well-10	2972	81.44	0.538	10.9	14.015	4	1	0.175	1	0	No	True
3	No	Well-10	2972.5	80.51	0.538	10.1	14.465	3.9	1	0.158	1	0	No	True
3	No	Well-10	2973	83.93	0.539	10	15.11	3.8	1	0.14	1	0	No	True
3	No	Well-10	2973.5	83.36	0.535	10.1	15.73	3.7	1	0.123	1	0	No	True
3	No	Well-10	2974	86.69	0.529	10.9	15.115	3.8	1	0.105	1	0	No	True
3	No	Well-10	2974.5	86.71	0.521	10.6	13.995	3.7	1	0.088	1	0	No	True
3	No	Well-10	2975	84.91	0.515	11	14.065	3.9	1	0.07	1	0	No	True
3	No	Well-10	2975.5	84.75	0.516	13.6	20	3.7	1	0.053	0.985891509	0.014108491	No	True
3	No	Well-10	2976	87.88	0.543	16.2	23.385	3.6	1	0.035	0.98899475	0.01100525	No	True
3	No	Well-10	2976.5	86.06	0.584	15	20.82	3.3	1	0.018	0.977974918	0.022025082	No	True
5	No	Well-10	2977	56.43	0.627	10.4	12.115	3.7	2	1	0.796760019	0.203239981	No	True
5	No	Well-10	2977.5	32.69	0.667	6.2	6.42	4.4	2	0.99	0.586791168	0.413208832	No	True
5	No	Well-10	2978	25.06	0.708	5.9	4.845	5.5	2	0.98	0.398206065	0.601793935	yes	False
5	No	Well-10	2978.5	18.26	0.77	5.3	4.695	5.2	2	0.971	0.720901383	0.279098617	No	True
5	No	Well-10	2979	18.28	0.874	4.9	4.67	5	2	0.961	0.672203025	0.327796975	No	True
5	No	Well-10	2979.5	14.41	0.947	3.9	5.705	5.1	2	0.951	0.366646478	0.633353522	yes	False
8	yes	Well-10	2980	13.99	0.983	2.3	7.35	5.2	2	0.941	0.062030167	0.937969833	yes	True
8	yes	Well-10	2980.5	13.28	0.983	0.1	8.365	5.4	2	0.931	0.02049876	0.97950124	yes	True
8	yes	Well-10	2981	16.71	0.946	0.1	8.53	5.4	2	0.922	0.034984022	0.965015978	yes	True
8	yes	Well-10	2981.5	31.35	0.907	3.7	8.695	5	2	0.912	0.049059187	0.950940813	yes	True
5	No	Well-10	2982	49.41	0.881	9.4	10.025	4.5	2	0.902	0.795142253	0.204857747	No	True
5	No	Well-10	2982.5	65.33	0.862	13.3	9.785	4	2	0.892	0.871045684	0.128954316	No	True
5	No	Well-10	2983	64.3	0.841	11.1	9.24	4.3	2	0.882	0.856147254	0.143852746	No	True
5	No	Well-10	2983.5	42.48	0.819	7.1	8.02	4.7	2	0.873	0.674886003	0.325113997	No	True
8	yes	Well-10	2984	29.96	0.794	4.8	7.48	4.8	2	0.863	0.072191816	0.927808184	yes	True
8	yes	Well-10	2984.5	21.23	0.772	3.5	7.98	5	2	0.853	0.027206509	0.972793491	yes	True
8	yes	Well-10	2985	28.09	0.768	2.2	8.295	5.1	2	0.843	0.028105261	0.971894739	yes	True
8	yes	Well-10	2985.5	31.12	0.775	1.5	8.515	5.2	2	0.833	0.110490933	0.889509067	yes	True
5	No	Well-10	2986	36.63	0.78	0.9	8.165	4.8	2	0.824	0.33949551	0.66050449	yes	False
5	No	Well-10	2986.5	36.1	0.783	0.5	8.115	4.3	2	0.814	0.418879238	0.581120762	yes	False
5	No	Well-10	2987	42.06	0.787	0.6	7.475	4	2	0.804	0.441549586	0.558450414	yes	False
5	No	Well-10	2987.5	44.31	0.792	1.5	6.77	4	2	0.794	0.655173177	0.344826823	No	True
5	No	Well-10	2988	43.19	0.803	2.1	6.215	4.1	2	0.784	0.713966611	0.286033389	No	True
5	No	Well-10	2988.5	39.82	0.82	2.3	6.04	4.3	2	0.775	0.633576435	0.366423565	No	True
5	No	Well-10	2989	41.71	0.839	2.3	6.61	4.4	2	0.765	0.656122392	0.343877608	No	True
5	No	Well-10	2989.5	43.02	0.865	2.5	7.01	4.3	2	0.755	0.657023196	0.342976804	No	True
5	No	Well-10	2990	42.6	0.889	2.4	7.33	4.2	2	0.745	0.655363151	0.344636849	No	True
5	No	Well-10	2990.5	41.53	0.906	2.7	6.94	4	2	0.735	0.677513929	0.322486071	No	True
5	No	Well-10	2991	46.69	0.918	2.1	6.705	4.2	2	0.725	0.722416829	0.277583171	No	True
5	No	Well-10	2991.5	49	0.929	2.4	6.685	4.3	2	0.716	0.820793745	0.179206255	No	True
5	No	Well-10	2992	51.83	0.936	2.1	7.07	4.5	2	0.706	0.76975343	0.23024657	No	True
5	No	Well-10	2992.5	45.87	0.94	2.7	7.445	4.2	2	0.696	0.723874779	0.276125221	No	True
5	No	Well-10	2993	45.87	0.94	2.7	7.445	4.2	2	0.696	0.723874779	0.276125221	No	True
5	No	Well-10	2993.5	46.83	0.943	2.4	7.655	4.4	2	0.686	0.618437464	0.381562536	No	True
5	No	Well-10	2994	47.5	0.946	2.9	7.705	4	2	0.676	0.563484009	0.436515991	No	True
5	No	Well-10	2994.5	48.88	0.947	3.1	7.33	4	2	0.667	0.719120717	0.280879283	No	True
5	No	Well-10	2995	45.88	0.949	4.6	6.865	3.8	2	0.657	0.656891469	0.343108531	No	True
5	No	Well-10	2995.5	51.63	0.952	4.3	6.88	4.1	2	0.647	0.765685027	0.234314973	No	True
5	No	Well-10	2996	49.28	0.954	3.9	7.085	4.3	2	0.637	0.695331701	0.304668299	No	True
5	No	Well-10	2996.5	52.4	0.956	3.7	7.105	4.4	2	0.627	0.611423168	0.388576832	No	True
5	No	Well-10	2997	50.59	0.96	4.3	6.665	4.5	2	0.618	0.780994628	0.219005372	No	True
5	No	Well-10	2997.5	49.71	0.963	4.5	6.645	4.6	2	0.608	0.778688375	0.221311625	No	True
5	No	Well-10	2998	46.48	0.967	4.8	6.69	4.6	2	0.598	0.641108583	0.358891417	No	True
5	No	Well-10	2998.5	50.19	0.972	4.6	6.815	4.5	2	0.588	0.76226364	0.23773636	No	True
5	No	Well-10	2999	55.85	0.969	4.7	6.475	4.3	2	0.578	0.706767181	0.293232819	No	True
5	No	Well-10	2999.5	74.49	0.954	4.8	6.14	4.2	2	0.569	0.45869168	0.54130832	yes	False
4	No	Well-10	3000	126.32	0.936	5.2	6.41	4.2	2	0.559	0.773725205	0.226274795	No	True
4	No	Well-10	3000.5	274	0.92	6.9	7.65	4.5	2	0.549	0.913771156	0.086228844	No	True
4	No	Well-10	3001	358.74	0.903	8.5	10.035	4.6	2	0.539	0.944368789	0.055631211	No	True
4	No	Well-10	3001.5	361.15	0.896	9.9	12.255	4.8	2	0.529	0.916765201	0.083234799	No	True
4	No	Well-10	3002	227.99	0.894	10.3	12.67	4.7	2	0.52	0.920213581	0.079786419	No	True
5	No	Well-10	3002.5	115.43	0.893	10	11.24	4.6	2	0.51	0.9150581	0.0849419	No	True
5	No	Well-10	3003	80.43	0.893	9.3	9.055	4.3	2	0.5	0.879363763	0.120636237	No	True
5	No	Well-10	3003.5	65.06	0.898	8.4	8.13	4.5	2	0.49	0.870487298	0.129512702	No	True
5	No	Well-10	3004	49.86	0.91	7.6	7.585	4.8	2	0.48	0.731114805	0.268885195	No	True
5	No	Well-10	3004.5	51.04	0.925	7.3	7.795	5.1	2	0.471	0.905012837	0.094987163	No	True
5	No	Well-10	3005	52.63	0.942	7.6	7.84	5	2	0.461	0.89273834	0.10726166	No	True
5	No	Well-10	3005.5	56.88	0.975	7.8	8.3	4.9	2	0.441	0.947286155	0.052713845	No	True
5	No	Well-10	3006	60.61	0.982	7.8	8.335	4.9	2	0.431	0.908603848	0.091396152	No	True
5	No	Well-10	3006.5	57.36	0.985	7.6	8.07	4.7	2	0.422	0.917267797	0.082732203	No	True
5	No	Well-10	3007	53.58	0.986	7.2	8.13	4.6	2	0.412	0.965007877	0.034992123	No	True
5	No	Well-10	3007.5	52.02	0.986	7.1	8.165	4.7	2	0.402	0.954090685	0.045909315	No	True
5	No	Well-10	3008	53.66	0.986	7.4	8.46	4.8	2	0.392	0.940445586	0.059554414	No	True
5	No	Well-10	3008.5	55.22	0.985	7.7	8.54	4.8	2	0.382	0.946617091	0.053382909	No	True
5	No	Well-10	3009	50.16	0.982	7.2	8.38	4.7	2	0.373	0.951929887	0.048070113	No	True
5	No	Well-10	3009.5	55.6	0.971	7.1	8.295	4.5	2	0.363	0.97029177	0.02970823	No	True
5	No	Well-10	3010	53.77	0.955	6.8	8.035	4.5	2	0.353	0.836068903	0.163931097	No	True
5	No	Well-10	3010.5	50.23	0.937	7.1	8.86	4.6	2	0.343	0.939092943	0.060907057	No	True
5	No	Well-10	3011	63.43	0.915	7.1	9.95	5	2	0.333	0.943835232	0.056164768	No	True
5	No	Well-10	3011.5	61.93	0.889	8	11.39	5.2	2	0.324	0.963825421	0.036174579	No	True
5	No	Well-10	3012	68.62	0.863	8.1	12.28	5.1	2	0.314	0.968975357	0.031024643	No	True
5	No	Well-10	3012.5	74.18	0.836	8.2	12.17	4.8	2	0.304	0.946666897	0.053333103	No	True
4	No	Well-10	3013	73.86	0.816	8	12.37	4.7	2	0.294	0.956505325	0.043494675	No	True
4	No	Well-10	3013.5	71.51	0.798	8.9	12.94	4.6	2	0.284	0.940497264	0.059502736	No	True
4	No	Well-10	3014	79.77	0.782	10	14.235	4.4	2	0.275	0.988046679	0.011953321	No	True
4	No	Well-10	3014.5	80.9	0.776	11	14.86	4.3	2	0.265	0.9945983	0.0054017	No	True
4	No	Well-10	3015	96.85	0.775	9.4	13.74	4.3	2	0.255	0.986733054	0.013266946	No	True
4	No	Well-10	3015.5	92.76	0.771	7.8	11.48	4.4	2	0.245	0.896268042	0.103731958	No	True
6	yes	Well-10	3016	51.5	0.762	6.6	8.025	4.1	2	0.225	0.491717688	0.508282312	yes	True
6	yes	Well-10	3016.5	47.77	0.756	7.4	9.425	4.1	2	0.216	0.296314	0.703686	yes	True
6	yes	Well-10	3017	54.15	0.751	6.4	11.7	4.9	2	0.206	0.243450765	0.756549235	yes	True
6	yes	Well-10	3017.5	50.45	0.74	4.3	13.34	5	2	0.196	0.35701549	0.64298451	yes	True
9	No	Well-10	3018	32.78	0.723	1.2	13.11	5.1	2	0.186	0.912691621	0.087308379	No	True
9	No	Well-10	3018.5	23.5	0.711	0.3	12.3	5.2	2	0.176	0.868331955	0.131668045	No	True
9	No	Well-10	3019	28.33	0.706	0.5	11.79	5.3	2	0.167	0.8310891	0.1689109	No	True
9	No	Well-10	3019.5	31.12	0.704	1.7	11.325	5.3	2	0.157	0.946204041	0.053795959	No	True
9	No	Well-10	3020	28.68	0.709	1.9	11.165	5.4	2	0.147	0.817549372	0.182450628	No	True
9	No	Well-10	3020.5	31.67	0.721	1.6	10.535	5.4	2	0.137	0.903755037	0.096244963	No	True
9	No	Well-10	3021	39.75	0.733	0.9	10.04	5.5	2	0.127	0.788113351	0.211886649	No	True
9	No	Well-10	3021.5	36.56	0.747	2	8.545	5.3	2	0.118	0.844578205	0.155421795	No	True
9	No	Well-10	3022	36.56	0.747	2	8.545	5.3	2	0.118	0.844578205	0.155421795	No	True
9	No	Well-10	3022.5	37.21	0.764	2.7	7.73	5.6	2	0.108	0.774013658	0.225986342	No	True
9	No	Well-10	3023	35.8	0.777	2.5	8.195	5.7	2	0.098	0.716590641	0.283409359	No	True
9	No	Well-10	3023.5	36.56	0.784	1.4	10.29	5.8	2	0.088	0.634797782	0.365202218	No	True
8	yes	Well-10	3024	27.96	0.791	1.6	12.12	5.5	2	0.078	0.144291794	0.855708206	yes	True
8	yes	Well-10	3024.5	26.3	0.797	2.1	12.385	5.4	2	0.069	0.075995074	0.924004926	yes	True
8	yes	Well-10	3025	19.97	0.803	1.9	11.12	5.5	2	0.059	0.077388558	0.922611442	yes	True
8	yes	Well-10	3025.5	17.92	0.808	1.5	9.73	5.4	2	0.049	0.039319471	0.960680529	yes	True
8	yes	Well-10	3026	17.92	0.808	1.5	9.73	5.4	2	0.049	0.039319471	0.960680529	yes	True
8	yes	Well-10	3026.5	16.51	0.814	2	8.275	5.5	2	0.039	0.110224275	0.889775725	yes	True
8	yes	Well-10	3027	21.94	0.82	3.3	7.68	5.4	2	0.029	0.101796456	0.898203544	yes	True
8	yes	Well-10	3027.5	32.54	0.821	2.5	7.445	5.8	2	0.02	0.119846456	0.880153544	yes	True
8	yes	Well-10	3028	47.7	0.814	1.6	7.34	5.8	2	0.01	0.158991762	0.841008238	yes	True
3	No	Well-5	2610.5	74.9	0.782	9.3	11.75	4.084	1	1	0.959552192	0.040447808	No	True
3	No	Well-5	2611	83.8	0.745	12	13.1	3.501	1	0.981	0.99	0.01	No	True
3	No	Well-5	2611.5	86.97	0.726	12.9	12.55	3.4	1	0.962	1	0	No	True
3	No	Well-5	2612	84.43	0.708	13.2	12	3.4	1	0.943	1	0	No	True
3	No	Well-5	2612.5	78.51	0.708	11.8	11.4	3.4	1	0.925	1	0	No	True
3	No	Well-5	2613	73.88	0.708	11.3	11.55	3.5	1	0.906	1	0	No	True
2	No	Well-5	2613.5	71.61	0.717	11.5	11.25	3.6	1	0.887	1	0	No	True
2	No	Well-5	2614	69.86	0.726	11.7	11.05	3.7	1	0.868	1	0	No	True
2	No	Well-5	2614.5	69.25	0.736	11.1	10.65	3.7	1	0.849	1	0	No	True
2	No	Well-5	2615	68.29	0.726	8.6	9.7	3.7	1	0.83	1	0	No	True
2	No	Well-5	2615.5	68.5	0.717	7.8	9.8	3.7	1	0.811	1	0	No	True
2	No	Well-5	2616	73.65	0.675	6.3	10.65	3.5	1	0.792	1	0	No	True
2	No	Well-5	2616.5	92.68	0.567	9.2	13.2	3.3	1	0.774	1	0	No	True
2	No	Well-5	2617	107.22	0.483	11.3	15.75	3.3	1	0.755	1	0	No	True
2	No	Well-5	2617.5	132.81	0.436	16.7	19.65	3.4	1	0.736	1	0	No	True
2	No	Well-5	2618	151.94	0.399	0	29.9	3.6	1	0.717	0.992083409	0.007916591	No	True
2	No	Well-5	2618.5	154.37	0.39	3.1	31.45	3.4	1	0.698	0.982083409	0.017916591	No	True
2	No	Well-5	2619	153.77	0.39	8.4	34.1	3	1	0.679	0.993448379	0.006551621	No	True
2	No	Well-5	2619.5	132.29	0.39	8.2	34.1	2.8	1	0.66	0.993448379	0.006551621	No	True
3	No	Well-5	2620	102.28	0.418	0	30	2.6	1	0.642	1	0	No	True
3	No	Well-5	2620.5	77.82	0.436	17.9	20.15	2.4	1	0.623	1	0	No	True
3	No	Well-5	2621	67.52	0.446	10.1	12.25	2.5	1	0.604	1	0	No	True
3	No	Well-5	2621.5	61.32	0.455	7	8.1	2.8	1	0.585	1	0	No	True
2	No	Well-5	2622	58.69	0.455	7.1	7.95	3	1	0.566	1	0	No	True
2	No	Well-5	2622.5	54.36	0.465	6.3	8.55	3.3	1	0.547	0.993448379	0.006551621	No	True
2	No	Well-5	2623	52.75	0.455	4.8	10.4	3.5	1	0.528	1	0	No	True
2	No	Well-5	2623.5	51.96	0.465	4.7	11.15	3.4	1	0.509	1	0	No	True
2	No	Well-5	2624	54.01	0.483	4.5	11.65	3.4	1	0.491	0.992083409	0.007916591	No	True
2	No	Well-5	2624.5	54.16	0.493	4.6	12.2	3.4	1	0.472	0.988205967	0.011794033	No	True
2	No	Well-5	2625	54.27	0.493	5.1	12.95	3.4	1	0.453	0.992083409	0.007916591	No	True
2	No	Well-5	2625.5	55.84	0.483	4.7	13.35	3.6	1	0.434	1	0	No	True
2	No	Well-5	2626	57.43	0.446	4.8	13.5	3.6	1	0.415	1	0	No	True
2	No	Well-5	2626.5	58.22	0.362	4.9	13.75	3.5	1	0.396	1	0	No	True
2	No	Well-5	2627	58.88	0.315	4	14.6	3.3	1	0.377	1	0	No	True
2	No	Well-5	2627.5	60.6	0.306	4.5	15.25	3.2	1	0.358	1	0	No	True
2	No	Well-5	2628	62.57	0.296	4.7	15.35	3.1	1	0.34	1	0	No	True
2	No	Well-5	2628.5	66.19	0.32	5.3	15.35	3.1	1	0.321	1	0	No	True
2	No	Well-5	2629	78.95	0.347	7.3	14.85	3.1	1	0.302	1	0	No	True
2	No	Well-5	2629.5	84.77	0.373	8.6	14.3	3.1	1	0.283	1	0	No	True
2	No	Well-5	2630	80.83	0.398	8.6	13.4	3.1	1	0.264	1	0	No	True
2	No	Well-5	2630.5	66.48	0.421	6.5	12.35	3.1	1	0.245	1	0	No	True
2	No	Well-5	2631	63.09	0.441	3.9	11.15	3.1	1	0.226	1	0	No	True
2	No	Well-5	2631.5	62.7	0.465	3.9	10.95	3.1	1	0.208	1	0	No	True
2	No	Well-5	2632	63.45	0.465	4.3	11.05	3.1	1	0.189	1	0	No	True
2	No	Well-5	2632.5	66.94	0.446	5.6	11.8	3.1	1	0.17	1	0	No	True
2	No	Well-5	2633	77.94	0.436	6.7	13.05	3.2	1	0.151	1	0	No	True
2	No	Well-5	2633.5	81.4	0.418	8.1	14.15	3.2	1	0.132	0.99512832	0.00487168	No	True
3	No	Well-5	2634	80.74	0.399	9.9	15.75	3.2	1	0.113	1	0	No	True
